###MJD          m      dm   uJy   duJy F err chi/N     RA       Dec        x        y     maj  min   phi  apfit mag5sig Sky   Obs
58035.616661  18.063  2.123   216  459 o  0   1.08 159.31240  30.62475  9791.88  4193.05 2.22 2.10  38.9 -0.506 15.64 15.50 02a58035o0779o
58035.626114  17.824  1.182   269  319 o  0   1.16 159.31240  30.62475  9808.66  4233.95 2.16 2.09  41.6 -0.526 16.52 16.30 02a58035o0797o
58035.635144  17.612  1.223   327  400 o  0   1.10 159.31240  30.62475  9760.57  4159.62 2.18 2.10  60.1 -0.479 16.11 15.99 02a58035o0814o
58035.644894  16.746  3.150   727 2290 o  0   1.01 159.31240  30.62475  9747.19  4279.17 40.84 15.81   0.0 -0.136 16.24 16.09 02a58035o0832o
58045.635153  22.642  5.938     3   19 o  0   0.95 159.31240  30.62475  1938.23  7903.60 3.16 2.79 -79.3 -0.438 19.00 20.19 01a58045o0875o
58045.647626  21.411 20.417    10  202 o  0   1.18 159.31240  30.62475  1945.41  7847.48 3.18 2.83 -72.6 -0.543 17.63 17.93 01a58045o0893o
58053.643676  20.491  1.121    23   26 o  0   1.05 159.31240  30.62475 10278.47  6559.21 3.63 2.91 -84.3 -0.419 18.71 19.67 01a58053o0821o
58081.660024 -19.796  3.261   -44  143 o  0   1.08 159.31240  30.62475  4238.68  6528.87 2.87 2.63 -75.7 -0.484 17.02 17.68 01a58081o0947o
58093.574804  19.291  0.854    70   60 o  0   0.99 159.31240  30.62475  2822.68  5708.67 3.17 2.87 -76.2 -0.466 18.02 18.82 01a58093o0776o
58093.588091  19.281  1.017    70   72 o  0   1.00 159.31240  30.62475  2806.67  5630.59 3.11 2.83 -77.0 -0.466 17.75 18.47 01a58093o0801o
58093.599184  19.727  2.000    47   93 o  0   1.24 159.31240  30.62475  2893.07  5675.65 3.22 2.88  88.7 -0.452 17.52 18.05 01a58093o0822o
58093.607304 -17.815  1.223  -272  332 o  0   1.76 159.31240  30.62475  2918.25  5531.94 3.43 3.09  85.8 -0.493 16.21 16.49 01a58093o0838o
58097.628370 -21.953  2.724    -6   16 o  0   0.85 159.31240  30.62475  3545.65  5177.64 3.19 2.98  83.2 -0.436 19.16 20.61 01a58097o0834o
58097.638714  20.667  0.700    20   14 o  0   1.20 159.31240  30.62475  3533.83  5101.03 3.16 2.86 -82.6 -0.437 19.19 20.61 01a58097o0851o
58097.647209 -20.218  0.483   -30   14 o  0   0.99 159.31240  30.62475  3589.62  5145.76 3.23 2.99 -84.8 -0.430 19.13 20.59 01a58097o0868o
