exported on 2026-06-24 13:36:08
+-----------------+------------------+------------+-----------------+--------------+-------------+-----------+
| observationMJD  | observationDate  | magnitude  | magnitudeError  | limitingMag  | filter      | survey    |
+-----------------+------------------+------------+-----------------+--------------+-------------+-----------+
| 61172.47        | 2026-05-12       | 19.96      | -               | 1            | o           | ATLAS FP  |
| 61172.48        | 2026-05-12       | 19.96      | -               | 1            | o           | ATLAS FP  |
| 61172.49        | 2026-05-12       | 19.91      | -               | 1            | o           | ATLAS FP  |
| 61172.51        | 2026-05-12       | 19.77      | -               | 1            | o           | ATLAS FP  |
| 61174.22        | 2026-05-14       | 20.11      | -               | 1            | c           | ATLAS FP  |
| 61174.22        | 2026-05-14       | 20.09      | -               | 1            | c           | ATLAS FP  |
| 61174.26        | 2026-05-14       | 19.90      | -               | 1            | c           | ATLAS FP  |
| 61174.26        | 2026-05-14       | 19.84      | -               | 1            | c           | ATLAS FP  |
| 61175.99        | 2026-05-15       | 20.66      | -               | 1            | w           | ATLAS FP  |
| 61176.01        | 2026-05-16       | 20.55      | 0.18            | 0            | w           | ATLAS FP  |
| 61176.02        | 2026-05-16       | 20.62      | 0.20            | 0            | w           | ATLAS FP  |
| 61176.03        | 2026-05-16       | 21.01      | -               | 1            | w           | ATLAS FP  |
| 61177.17        | 2026-05-17       | 20.19      | -               | 1            | c           | ATLAS FP  |
| 61177.17        | 2026-05-17       | 19.72      | -               | 1            | c           | ATLAS FP  |
| 61177.18        | 2026-05-17       | 19.68      | -               | 1            | c           | ATLAS FP  |
| 61177.22        | 2026-05-17       | 20.14      | -               | 1            | c           | ATLAS FP  |
| 61180.14        | 2026-05-20       | 17.40      | -               | 1            | c           | ATLAS FP  |
| 61180.15        | 2026-05-20       | 18.64      | -               | 1            | c           | ATLAS FP  |
| 61180.15        | 2026-05-20       | 19.02      | -               | 1            | c           | ATLAS FP  |
| 61180.16        | 2026-05-20       | 19.67      | -               | 1            | c           | ATLAS FP  |
| 61181.00        | 2026-05-20       | 18.28      | 0.02            | 0            | w           | ATLAS FP  |
| 61181.01        | 2026-05-21       | 20.52      | -               | 1            | w           | ATLAS FP  |
| 61181.03        | 2026-05-21       | 18.99      | 0.05            | 0            | w           | ATLAS FP  |
| 61181.04        | 2026-05-21       | 18.71      | 0.04            | 0            | w           | ATLAS FP  |
| 61181.41        | 2026-05-21       | 19.97      | -               | 1            | c           | ATLAS FP  |
| 61181.41        | 2026-05-21       | 19.89      | -               | 1            | c           | ATLAS FP  |
| 61181.42        | 2026-05-21       | 19.97      | -               | 1            | c           | ATLAS FP  |
| 61181.43        | 2026-05-21       | 19.89      | -               | 1            | c           | ATLAS FP  |
| 61181.99        | 2026-05-21       | 19.42      | 0.07            | 0            | w           | ATLAS FP  |
| 61181.99        | 2026-05-21       | 20.83      | -               | 1            | w           | ATLAS FP  |
| 61182.00        | 2026-05-22       | 19.45      | 0.07            | 0            | w           | ATLAS FP  |
| 61182.01        | 2026-05-22       | 20.17      | -               | 1            | w           | ATLAS FP  |
| 61182.02        | 2026-05-22       | 19.17      | 0.06            | 0            | w           | ATLAS FP  |
| 61182.02        | 2026-05-22       | 20.35      | -               | 1            | w           | ATLAS FP  |
| 61182.03        | 2026-05-22       | 19.02      | 0.05            | 0            | w           | ATLAS FP  |
| 61182.03        | 2026-05-22       | 21.21      | -               | 1            | w           | ATLAS FP  |
| 61182.39        | 2026-05-22       | 19.65      | -               | 1            | o           | ATLAS FP  |
| 61182.40        | 2026-05-22       | 19.54      | -               | 1            | o           | ATLAS FP  |
| 61182.40        | 2026-05-22       | 19.55      | -               | 1            | o           | ATLAS FP  |
