###MJD          m      dm   uJy   duJy F err chi/N     RA       Dec        x        y     maj  min   phi  apfit mag5sig Sky   Obs
61130.064296 -20.979  0.966   -15   14 w  0   1.07 214.83749  35.08910   229.12  1683.48 3.07 2.59  74.0 -0.421 19.12 18.79 05r61130o1427w
61130.078440 -20.955  0.846   -15   13 w  0   1.10 214.83749  35.08910   235.13  1684.72 2.90 2.51  70.1 -0.420 19.17 18.82 05r61130o1523w
61130.079784 -20.929  0.846   -15   13 w  0   1.31 214.83749  35.08910  9303.11  1766.33 3.35 2.82 -63.4 -0.402 19.06 18.84 05r61130o1533w
61130.092614  20.959  1.022    15   15 w  0   0.96 214.83749  35.08910   231.91  1669.35 3.61 2.93 -88.8 -0.410 18.99 18.83 05r61130o1620w
61130.093922  21.216  1.139    12   14 w  0   1.44 214.83749  35.08910  9300.50  1760.11 3.45 2.90 -69.8 -0.450 19.04 18.86 05r61130o1629w
61130.106829 -20.723  1.034   -19   19 w  0   1.09 214.83749  35.08910   231.24  1669.84 5.47 4.03 -80.1 -0.319 18.61 18.84 05r61130o1716w
61130.108116 -19.624  0.298   -51   15 w  0   1.09 214.83749  35.08910  9300.69  1760.11 3.86 3.11 -78.8 -0.436 18.96 18.87 05r61130o1725w
61130.122221  23.780 10.500     1   12 w  0   1.31 214.83749  35.08910  9297.85  1762.06 3.21 2.74 -74.5 -0.418 19.15 18.90 05r61130o1821w
61132.515027 -21.295  5.918   -11   65 o  0   0.76 214.83749  35.08910  5787.38  4224.48 2.73 2.46  38.8 -0.391 17.71 17.77 01a61132o0558o
61132.520508  18.648  0.916   126  116 o  0   1.22 214.83749  35.08910  5807.89  4261.77 2.70 2.41  37.4 -0.410 16.94 16.48 01a61132o0568o
61132.525431  20.517  1.808    22   41 o  0   1.24 214.83749  35.08910  5750.37  4184.15 2.76 2.40  35.6 -0.383 18.13 18.20 01a61132o0576o
61132.557527 -15.598  1.698 -2094 3556 o  0   0.86 214.83749  35.08910  5738.44  4296.35 2.75 2.57  39.4 -0.470 13.33 12.90 01a61132o0630o
61133.529253  19.691  6.510    48  314 o  0   0.95 214.83749  35.08910  4700.18  6337.90 2.70 1.91  33.7 -0.436 15.89 15.57 02a61133o0267o
61133.532439 -18.944  5.964   -96  573 o  0   1.11 214.83749  35.08910  4758.65  6422.85 2.51 1.91  34.8 -0.439 15.25 14.81 02a61133o0274o
61133.566307 -18.071  2.380  -215  511 o  0   1.01 214.83749  35.08910  4774.37  6298.23 2.42 1.92  35.7 -0.451 15.41 15.20 02a61133o0344o
61134.456077  24.210 27.000     1   20 o  0   1.38 214.83749  35.08910  7658.14 10304.01 2.29 2.02 -64.3 -0.439 18.99 19.56 02a61134o0500o
61134.459259 -21.908  3.449    -6   22 o  0   1.13 214.83749  35.08910  7676.29 10343.37 2.32 2.03 -63.6 -0.440 19.01 19.58 02a61134o0507o
61134.460799 -19.623  0.636   -51   33 o  0   1.10 214.83749  35.08910  2935.52   235.63 2.55 2.33  50.5 -0.453 18.72 19.38 01a61134o0531o
61134.461086  20.387  0.757    25   19 o  0   1.19 214.83749  35.08910  5520.85   109.70 2.01 1.64 -60.6 -0.473 18.94 19.51 02a61134o0511o
61134.462451 -24.629 40.750    -0   21 o  0   0.93 214.83749  35.08910  7614.64 10265.58 2.28 2.05 -65.7 -0.447 19.03 19.58 02a61134o0514o
61134.463356  22.358  5.289     4   22 o  0   0.99 214.83749  35.08910  5540.02   151.06 2.01 1.65 -58.4 -0.458 18.94 19.51 02a61134o0516o
61134.463553  21.043  1.345    14   19 o  0   1.22 214.83749  35.08910  2914.97   196.67 3.04 2.62  63.3 -0.391 18.83 19.71 01a61134o0537o
61134.466295  22.421  4.655     4   18 o  0   1.49 214.83749  35.08910  2974.29   274.93 2.59 2.35  57.4 -0.447 18.92 19.70 01a61134o0543o
61134.466524  20.503  0.937    23   21 o  0   1.15 214.83749  35.08910  5481.04    70.76 1.95 1.61 -60.3 -0.485 18.96 19.52 02a61134o0523o
61134.467892 -21.417  1.679   -10   16 o  0   2.23 214.83749  35.08910  7594.30 10384.77 2.27 2.02 -65.1 -0.452 19.01 19.58 02a61134o0526o
61134.471975  20.204  0.584    30   18 o  0   0.96 214.83749  35.08910  5459.35   189.65 2.04 1.67 -60.6 -0.477 18.97 19.52 02a61134o0535o
61134.473604  22.988  8.118     2   19 o  0   1.20 214.83749  35.08910  2990.19   157.89 2.59 2.37  51.2 -0.450 18.97 19.72 01a61134o0559o
61135.430962  20.208  0.732    30   22 o  0   1.72 214.83749  35.08910  5526.10   110.05 2.99 1.87 -83.6 -0.427 18.91 19.85 02a61135o0455o
61135.433783  20.650  1.005    20   20 o  0   1.05 214.83749  35.08910  5544.59   149.59 2.02 1.62 -61.5 -0.476 19.14 19.81 02a61135o0461o
