###MJD          m      dm   uJy   duJy F err chi/N     RA       Dec        x        y     maj  min   phi  apfit mag5sig Sky   Obs
61132.515027 -21.295  5.918   -11   65 I  0   0.76 214.83749  35.08910  5787.38  4224.48 2.73 2.46  38.8 -0.391 17.71 17.77 01a61132o0558o
61132.520508  18.648  0.916   126  116 I  0   1.22 214.83749  35.08910  5807.89  4261.77 2.70 2.41  37.4 -0.410 16.94 16.48 01a61132o0568o
61132.525431  20.517  1.808    22   41 I  0   1.24 214.83749  35.08910  5750.37  4184.15 2.76 2.40  35.6 -0.383 18.13 18.20 01a61132o0576o
61132.557527 -15.598  1.698 -2094 3556 I  0   0.86 214.83749  35.08910  5738.44  4296.35 2.75 2.57  39.4 -0.470 13.33 12.90 01a61132o0630o
61133.529253  19.691  6.510    48  314 I  0   0.95 214.83749  35.08910  4700.18  6337.90 2.70 1.91  33.7 -0.436 15.89 15.57 02a61133o0267o
61133.532439 -18.944  5.964   -96  573 I  0   1.11 214.83749  35.08910  4758.65  6422.85 2.51 1.91  34.8 -0.439 15.25 14.81 02a61133o0274o
61133.566307 -18.071  2.380  -215  511 I  0   1.01 214.83749  35.08910  4774.37  6298.23 2.42 1.92  35.7 -0.451 15.41 15.20 02a61133o0344o
61134.456077  24.210 27.000     1   20 I  0   1.38 214.83749  35.08910  7658.14 10304.01 2.29 2.02 -64.3 -0.439 18.99 19.56 02a61134o0500o
61134.459259 -21.908  3.449    -6   22 I  0   1.13 214.83749  35.08910  7676.29 10343.37 2.32 2.03 -63.6 -0.440 19.01 19.58 02a61134o0507o
61134.460799 -19.623  0.636   -51   33 I  0   1.10 214.83749  35.08910  2935.52   235.63 2.55 2.33  50.5 -0.453 18.72 19.38 01a61134o0531o
61134.461086  20.387  0.757    25   19 I  0   1.19 214.83749  35.08910  5520.85   109.70 2.01 1.64 -60.6 -0.473 18.94 19.51 02a61134o0511o
61134.462451 -24.629 40.750    -0   21 I  0   0.93 214.83749  35.08910  7614.64 10265.58 2.28 2.05 -65.7 -0.447 19.03 19.58 02a61134o0514o
61134.463356  22.358  5.289     4   22 I  0   0.99 214.83749  35.08910  5540.02   151.06 2.01 1.65 -58.4 -0.458 18.94 19.51 02a61134o0516o
61134.463553  21.043  1.345    14   19 I  0   1.22 214.83749  35.08910  2914.97   196.67 3.04 2.62  63.3 -0.391 18.83 19.71 01a61134o0537o
61177.395742  18.562  0.078   136   11 c  0   1.81 214.83749  35.08910  4691.63  4447.37 2.32 2.18  24.9 -0.494 19.68 22.27 02a61177o0322c
61177.399361  18.469  0.078   149   12 c  0   1.47 214.83749  35.08910  4672.04  4408.68 2.34 2.18  25.8 -0.475 19.63 22.23 02a61177o0330c
61177.407800  18.704  0.090   120   11 c  0   1.09 214.83749  35.08910  4729.65  4483.95 2.34 2.18  27.3 -0.415 19.60 22.19 02a61177o0348c
61177.418532  18.813  0.084   108    9 c  0   1.37 214.83749  35.08910  4748.03  4367.69 2.33 2.19  32.3 -0.412 19.62 22.16 02a61177o0371c
